Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,Car_Age,Km_per_Year,Accident_Rate,Log_Price,Is_OldCar,Is_FamilyCar,Is_UrbanCar
1500.0,0.12839014944058477,0.2540913424931785,0.31696843278720815,-1.6867141315919698,1,0,0,1.6867141315919725,-0.5533638037090617,-0.238857938312146,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
4171.0,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,0.7946166399268689,0,1,0,-0.7946166399268663,-0.003812038986382674,-0.5001088083410556,8.336150816120663,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
5331.0,-0.44092346578543895,0.2540913424931785,-0.8208669669617441,0.5189132208692202,0,0,1,-0.5189132208692174,-0.2749493106309014,-0.5001088083410556,8.5814816812986,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,0.20313494011884417,0.2540913424931785,0.31696843278720815,-1.5488624220631455,0,0,1,1.5488624220631482,-0.5323775760268876,-0.238857938312146,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.04470893915113275,-0.9316682558083204,-0.8208669669617441,1.621726897099815,1,0,0,-1.6217268970998124,1.7065936584146928,-0.5001088083410556,7.313886831633462,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,1.4961191147934347,0.2540913424931785,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,-0.2842928222708536,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,1.7024505429531807,0.2540913424931785,1.4548038325361603,-0.8596038744190236,0,1,0,0.8596038744190263,-0.22537930196957418,0.1530183667312185,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.48258510809462846,1.4398509407946773,0.31696843278720815,-1.1353072934766724,1,0,0,1.135307293476675,-0.5854951852307791,-0.238857938312146,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
2291.0,-0.7633069978351071,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,1,0,0.44604874583255316,-0.5595896181295824,-0.5001088083410556,7.73718007783463,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,-0.09267390961632316,-2.117427854109819,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-0.5310657122650718,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.06050455734087469,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,0,1,0.44604874583255316,-0.4342308868561514,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
8974.375,-1.025659721203808,1.4398509407946773,-0.8208669669617441,1.208171768513342,0,1,0,-1.2081717685133393,-0.10112586531244265,-0.5001088083410556,9.102239995213411,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
3622.0,-0.898399628492121,0.2540913424931785,0.31696843278720815,-0.03249361724607735,1,0,0,0.03249361724608004,-0.5286198138319284,-0.04291978579046369,8.195057690895077,0.6324555320336759,-0.74535599249993,-0.2294157338705618
2358.0,0.7058719828095918,1.4398509407946773,-0.8208669669617441,1.621726897099815,0,1,0,-1.6217268970998124,2.509878196457627,-0.5001088083410556,7.765993079407675,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
1500.0,1.6329460931383422,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,1,0,0,0.03249361724608004,0.013197882332387249,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.457558284469323,-0.9316682558083204,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,-0.5404493402318346,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
8638.0,-0.9291516643774627,0.2540913424931785,0.31696843278720815,1.208171768513342,1,0,0,-1.2081717685133393,-0.04948357893334077,0.6102073892818103,9.064042114358884,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
4469.0,-0.04470893915113275,0.2540913424931785,0.31696843278720815,1.3460234780421665,0,1,0,-1.3460234780421638,0.6803503597242766,0.8061455418034925,8.405143687607614,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
8974.375,-1.3176082486659215,1.4398509407946773,-0.8208669669617441,1.4838751875709908,1,0,0,-1.4838751875709881,0.04348271531853182,-0.5001088083410556,9.102239995213411,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
6260.0,-0.04470893915113275,1.4398509407946773,-0.8208669669617441,1.621726897099815,0,0,1,-1.6217268970998124,1.7065936584146928,-0.5001088083410556,8.74209519574531,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
1500.0,0.2685739297620608,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,1,0,0,1.6867141315919725,-0.5366939730414608,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,-0.29514501550301536,0.2540913424931785,0.31696843278720815,0.10535809228274703,0,0,1,-0.10535809228274434,-0.36667439375623617,-0.04291978579046369,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.177297522618903,0.2540913424931785,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,-0.2780017439753728,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,-0.03529124471687102,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,0,1,0,0.8596038744190263,-0.4910595556655811,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,0.3342180573038455,-0.9316682558083204,1.4548038325361603,-0.8596038744190236,0,1,0,0.8596038744190263,-0.43456618749814907,0.1530183667312185,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
7028.0,-0.37056116657658844,0.2540913424931785,-0.8208669669617441,1.3460234780421665,0,1,0,-1.3460234780421638,0.47111078409481655,-0.5001088083410556,8.857799727175905,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
1500.0,2.630284595951627,0.2540913424931785,1.4548038325361603,1.208171768513342,1,0,0,-1.2081717685133393,1.8552012979526356,1.6552108693974488,7.313886831633462,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
3892.0,-1.5718487005912485,0.2540913424931785,0.31696843278720815,-0.997455583947848,1,0,0,0.9974555839478507,-0.7320281520463615,-0.17354522080491858,8.266935347610456,0.6324555320336759,-0.74535599249993,4.358898943540674
1563.0,-0.5438094463672646,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,0,1,0.1703453267749044,-0.47811575338217915,-0.10823250329769116,7.355001921105257,0.6324555320336759,-0.74535599249993,-0.2294157338705618
8974.375,-0.04470893915113275,1.4398509407946773,-0.8208669669617441,1.0703200589845177,1,0,0,-1.070320058984515,0.24053171760679184,-0.5001088083410556,9.102239995213411,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
1500.0,2.630284595951627,-2.117427854109819,0.31696843278720815,-1.1353072934766724,0,0,1,1.135307293476675,-0.1509587257270501,-0.238857938312146,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.7473284872202133,-0.9316682558083204,1.4548038325361603,0.6567649303980445,1,0,0,-0.6567649303980418,0.16496333541657224,0.8061455418034925,7.313886831633462,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,-0.7812285906100092,-0.9316682558083204,-0.8208669669617441,-0.17034532677490172,0,1,0,0.1703453267749044,-0.5257571846008734,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.6512033661109011,0.2540913424931785,-0.8208669669617441,1.7595786066286396,1,0,0,-1.759578606628637,5.711889756075359,-0.5001088083410556,7.313886831633462,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
6158.0,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,0.9324683494556933,1,0,0,-0.9324683494556906,0.10308839194507781,-0.5001088083410556,8.725669705687043,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
2402.0,-1.7520343711334996,-2.117427854109819,-0.8208669669617441,-0.8596038744190236,0,1,0,0.8596038744190263,-0.7535293057144606,-0.5001088083410556,7.784473235736469,0.6324555320336759,-0.74535599249993,4.358898943540674
