population,inflation,gdp,birth,death,unemployment_rate,future_status_good,future_status_normal,future_status_poor,gdp_per_capita,birth_death_ratio,log_population
-0.8851816488233246,3.2,0.20899947043159275,-0.27053993780431596,-0.5116166612951485,5.4,1,0,0,0.012698988862335035,0.6103780282168276,-0.5185455490750612
-2.352772938205868,6.0,-0.4085291396279229,0.7699982845199771,1.267919551905368,3.2,0,1,0,2.157901230548913,-1.5569216311972491,-4.690610859435377
-1.7994769842789244,4.0,6.770240952313947,0.3537829955902595,0.15570941865504534,13.0,0,0,1,6.5008260009804415,-0.1946189881369734,-1.9247882200844515
-1.8423064027684615,2.5,-0.4085291396279229,-1.727293449058326,-1.178942741245342,4.131,1,0,0,0.08667147995497565,0.3007637911576733,-2.03209967327689
2.3052341976604653,6.0,-0.8236627477404324,1.81053650684427,2.380129685155691,15.0,0,0,1,-0.4151381736198736,-1.928458715668234,1.2961726895558794
0.04264724058573268,3.8,0.016021779787994097,-0.8948628711988914,-0.7340586879452127,8.0,0,1,0,-0.19728779641968097,0.3007637911576733,0.23874999497227573
0.04264724058573268,2.9,-0.4085291396279229,-1.311078160128609,-0.9565007145952775,6.2,1,0,0,-0.3001809873801652,0.3007637911576733,0.23874999497227573
0.5505054820943809,4.5,-0.254146987113044,0.9781059289848358,0.8230354986052392,13.5,0,0,1,-0.2909775535179791,-0.7312836657061722,0.5416864683811686
-1.5232648181200825,3.0,0.2861905466890322,-1.5191858045934679,-1.4013847678954066,5.0,1,0,0,0.3579039472946579,1.6940278579238637,-1.3623413597661447
0.04264724058573268,5.5,-0.4085291396279229,1.3943212179145525,1.7128036052054976,10.1,0,1,0,-0.3001809873801652,-1.55692163119725,0.23874999497227573
-0.5661400641749456,3.4,0.09321285604543356,-0.47864758226917475,-0.7340586879452127,6.0,1,0,0,-0.09825974777662592,0.9762857629230991,-0.21738176501138326
0.04264724058573268,4.8,-0.4085291396279229,0.7699982845199771,1.0454775252553035,11.8,0,0,1,-0.3001809873801652,-1.2636028802991035,0.23874999497227573
0.39098468977019135,3.6,-0.0997648345981651,0.14567535112540161,-0.2891746346450837,8.2,0,1,0,-0.2503143128003872,0.5865615484430466,0.45237673203569634
-1.2042232334717036,2.8,-0.4085291396279229,-1.1029705156637502,-1.178942741245342,5.3,1,0,0,-0.17223223886926653,1.539220739394289,-0.8871402161743706
1.9861926130120864,5.2,-0.4085291396279229,1.6024288623794114,1.490361578555433,14.0,0,0,1,-0.35716346660086806,-1.1146155782556018,1.1822083455666015
0.04264724058573268,3.9,-0.4085291396279229,-0.6867552267340336,-0.5116166612951485,7.5,0,1,0,-0.3001809873801652,-0.00885044590148097,0.23874999497227573
0.23146389744600188,4.2,-0.13836037272688484,-0.06243229333945718,-0.06673260799501943,6.9,1,0,0,-0.24838039146463187,-0.23000347237230348,0.35796087861374193
0.7100262744185704,4.6,-0.2155514489843243,0.7699982845199771,0.6005934719551743,12.5,0,0,1,-0.2905882246174915,-0.5734411134799374,0.6264141558015182
-0.725660856499135,3.1,0.170403932302873,-0.8948628711988914,-0.9565007145952775,7.0,0,1,0,-0.041099186477767245,1.043837960099643,-0.3611095624228621
1.3481094437153283,5.0,-0.36993360149920324,1.1862135734496946,1.267919551905368,13.0,0,0,1,-0.3386703438277079,-1.1853845467262645,0.927577967395655
-0.9489899657530003,2.7,0.32478608481775195,-1.311078160128609,-1.4013847678954066,4.8,1,0,0,0.07742491856839558,2.158449213512596,-0.5859764458759206
0.8695470667427598,4.3,-0.29274252524176375,0.5618906400551182,0.15570941865504534,9.2,0,1,0,-0.3113709721149477,0.053072401510350385,0.7070071036517711
-0.3428109549210803,3.5,0.05461731791671383,-0.6867552267340336,-0.7340586879452127,6.5,1,0,0,-0.14407852957281375,0.6385247770403846,-0.03510579130232047
