Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Subrb,Price_per_km,Had_Accident,Small_Car,Medium_Car,Large_Car,Is_City,LogPrice
1500.0,0.12839014944058477,0.2540913424931785,0.31696843278720815,1.6867141315919725,1,0,0,-0.23332411570564343,1,0,1,0,1,7.313886831633462
4171.0,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,-0.7946166399268663,0,1,0,-0.13366302307797165,0,0,1,0,0,8.336150816120663
5331.0,-0.44092346578543895,0.2540913424931785,-0.8208669669617441,-0.5189132208692174,0,0,1,-0.0540083716224122,0,0,1,0,0,8.5814816812986
1500.0,0.20313494011884417,0.2540913424931785,0.31696843278720815,1.5488624220631482,0,0,1,-0.23474538997176336,1,0,1,0,0,7.313886831633462
1500.0,-0.04470893915113275,-0.9316682558083204,-0.8208669669617441,-1.6217268970998124,1,0,0,-0.2296923400043152,0,1,0,0,1,7.313886831633462
1500.0,1.4961191147934347,0.2540913424931785,-0.8208669669617441,0.9974555839478507,1,0,0,-0.2507926042481718,0,0,1,0,1,7.313886831633462
1500.0,1.7024505429531807,0.2540913424931785,1.4548038325361603,0.8596038744190263,0,1,0,-0.25242698021680054,1,0,1,0,0,7.313886831633462
1500.0,-0.48258510809462846,1.4398509407946773,0.31696843278720815,1.135307293476675,1,0,0,-0.21764062542147813,1,0,0,1,1,7.313886831633462
2291.0,-0.7633069978351071,0.2540913424931785,-0.8208669669617441,0.44604874583255316,0,1,0,-0.1659946139325277,0,0,1,0,0,7.73718007783463
1500.0,-0.09267390961632316,-2.117427854109819,-0.8208669669617441,1.135307293476675,1,0,0,-0.2285912968007848,0,1,0,0,1,7.313886831633462
1500.0,-0.06050455734087469,0.2540913424931785,-0.8208669669617441,0.44604874583255316,0,0,1,-0.22933464710172718,0,0,1,0,0,7.313886831633462
8974.375,-1.025659721203808,1.4398509407946773,-0.8208669669617441,-1.2081717685133393,0,1,0,0.2624997890745259,0,0,0,1,0,9.102239995213411
3622.0,-0.898399628492121,0.2540913424931785,0.31696843278720815,0.03249361724608004,1,0,0,-0.08138191214674544,1,0,1,0,1,8.195057690895077
2358.0,0.7058719828095918,1.4398509407946773,-0.8208669669617441,-1.6217268970998124,0,1,0,-0.21905920378827312,0,0,0,1,0,7.765993079407675
1500.0,1.6329460931383422,-0.9316682558083204,-0.8208669669617441,0.03249361724608004,1,0,0,-0.25189491345652504,0,1,0,0,1,7.313886831633462
1500.0,-0.457558284469323,-0.9316682558083204,-0.8208669669617441,0.7217521648902019,1,0,0,-0.2184727457694848,0,1,0,0,1,7.313886831633462
8638.0,-0.9291516643774627,0.2540913424931785,0.31696843278720815,-1.2081717685133393,1,0,0,0.20849745608847947,1,0,1,0,1,9.064042114358884
4469.0,-0.04470893915113275,0.2540913424931785,0.31696843278720815,-1.3460234780421638,0,1,0,-0.12294915694392058,1,0,1,0,0,8.405143687607614
8974.375,-1.3176082486659215,1.4398509407946773,-0.8208669669617441,-1.4838751875709881,1,0,0,0.40430175330443324,0,0,0,1,1,9.102239995213411
6260.0,-0.04470893915113275,1.4398509407946773,-0.8208669669617441,-1.6217268970998124,0,0,1,-0.05855810242685533,0,0,0,1,0,8.74209519574531
1500.0,0.2685739297620608,0.2540913424931785,-0.8208669669617441,1.6867141315919725,1,0,0,-0.2359253606949274,0,0,1,0,1,7.313886831633462
1500.0,-0.29514501550301536,0.2540913424931785,0.31696843278720815,-0.10535809228274434,0,0,1,-0.22340136620920184,1,0,1,0,0,7.313886831633462
1500.0,1.177297522618903,0.2540913424931785,-0.8208669669617441,0.7217521648902019,1,0,0,-0.24790074485798685,0,0,1,0,1,7.313886831633462
