,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarYear,Is_City,LogPrice
0,1500.0,0.09946569352287996,0.2742113826938175,0.24573248596679953,-0.7972616316021811,1,0,0,0.7972616316021892,1,7.313886831633462
1,4171.0,-0.058221353780390166,0.2742113826938175,-0.8022442924210219,0.5663378824749579,0,1,0,-0.5663378824749499,0,8.336150816120663
2,5331.0,-0.44651028244107943,0.2742113826938175,-0.8022442924210219,0.4148268253552758,0,0,1,-0.4148268253552677,0,8.5814816812986
3,1500.0,0.17114650168795953,0.2742113826938175,0.24573248596679953,-0.7215061030423401,0,0,1,0.7215061030423482,0,7.313886831633462
4,1500.0,-0.058221353780390166,-0.8952195140886393,-0.8022442924210219,1.0208710538340042,1,0,0,-1.0208710538339962,1,7.313886831633462
5,1500.0,1.4111279070046916,0.2742113826938175,-0.8022442924210219,-0.4184839888029759,1,0,0,0.41848398880298393,1,7.313886831633462
6,1500.0,1.6090012756520071,0.2742113826938175,1.293709264354621,-0.3427284602431348,0,1,0,0.34272846024314285,0,7.313886831633462
7,1500.0,-0.48646410615385083,1.4436422794762742,0.24573248596679953,-0.4942395173628169,1,0,0,0.494239517362825,1,7.313886831633462
8,2291.0,-0.7556784787359224,0.2742113826938175,-0.8022442924210219,-0.11546187456361162,0,1,0,0.1154618745636197,0,7.73718007783463
9,1500.0,-0.11253637733262237,-2.064650410871096,-0.8022442924210219,-0.4942395173628169,1,0,0,0.494239517362825,1,7.313886831633462
10,1500.0,-0.08168573010588527,0.2742113826938175,-0.8022442924210219,-0.11546187456361162,0,0,1,0.1154618745636197,0,7.313886831633462
11,10441.0,-1.0072766846406978,1.4436422794762742,-0.8022442924210219,0.793604468154481,0,1,0,-0.793604468154473,0,9.253591413970497
12,3622.0,-0.8852333126550433,0.2742113826938175,0.24573248596679953,0.11180471111591156,1,0,0,-0.11180471111590348,1,8.195057690895077
13,2358.0,0.6532750512174543,1.4436422794762742,-0.8022442924210219,1.0208710538340042,0,1,0,-1.0208710538339962,0,7.765993079407675
14,1500.0,1.54234599320908,-0.8952195140886393,-0.8022442924210219,0.11180471111591156,1,0,0,-0.11180471111590348,1,7.313886831633462
15,1500.0,-0.46246319683310816,-0.8952195140886393,-0.8022442924210219,-0.2669729316832937,1,0,0,0.26697293168330183,1,7.313886831633462
16,8638.0,-0.9147247429604864,0.2742113826938175,0.24573248596679953,0.793604468154481,1,0,0,-0.793604468154473,1,9.064042114358884
17,4469.0,-0.058221353780390166,0.2742113826938175,0.24573248596679953,0.8693599967143222,0,1,0,-0.8693599967143141,0,8.405143687607614
18,11077.5,-1.287257485994071,1.4436422794762742,-0.8022442924210219,0.9451155252741632,1,0,0,-0.9451155252741551,1,9.312761572075331
19,6260.0,-0.058221353780390166,1.4436422794762742,-0.8022442924210219,1.0208710538340042,0,0,1,-1.0208710538339962,0,8.74209519574531
20,1500.0,0.23390297769875398,0.2742113826938175,-0.8022442924210219,-0.7972616316021811,1,0,0,0.7972616316021892,1,7.313886831633462
21,1500.0,-0.3067076683127294,0.2742113826938175,0.24573248596679953,0.1875602396757526,0,0,1,-0.18756023967574453,0,7.313886831633462
22,1500.0,1.1053756374462584,0.2742113826938175,-0.8022442924210219,-0.2669729316832937,1,0,0,0.26697293168330183,1,7.313886831633462
23,1500.0,-0.057505976453393365,1.4436422794762742,-0.8022442924210219,-0.3427284602431348,0,1,0,0.34272846024314285,0,7.313886831633462
24,1500.0,0.2968561824744726,-0.8952195140886393,1.293709264354621,-0.3427284602431348,0,1,0,0.34272846024314285,0,7.313886831633462
25,7028.0,-0.3790323160721061,0.2742113826938175,-0.8022442924210219,0.8693599967143222,0,1,0,-0.8693599967143141,0,8.857799727175905
26,1500.0,2.5294504556490303,0.2742113826938175,1.293709264354621,0.793604468154481,1,0,0,-0.793604468154473,1,7.313886831633462
27,3892.0,-1.5310759634677562,0.2742113826938175,0.24573248596679953,-0.4184839888029759,1,0,0,0.41848398880298393,1,8.266935347610456
28,1563.0,-0.5451787002671133,0.2742113826938175,0.24573248596679953,0.036049182556070494,0,0,1,-0.03604918255606242,0,7.355001921105257
29,11077.5,-0.058221353780390166,1.4436422794762742,-0.8022442924210219,0.71784893959464,1,0,0,-0.7178489395946319,1,9.312761572075331
30,1500.0,2.5294504556490303,-2.064650410871096,0.24573248596679953,-0.4942395173628169,0,0,1,0.494239517362825,0,7.313886831633462
31,1500.0,0.6930321461653016,-0.8952195140886393,1.293709264354621,0.49058235391511684,1,0,0,-0.4905823539151088,1,7.313886831633462
32,1500.0,-0.7728654190170205,-0.8952195140886393,-0.8022442924210219,0.036049182556070494,0,1,0,-0.03604918255606242,0,7.313886831633462
33,1500.0,1.5598548532873269,0.2742113826938175,-0.8022442924210219,1.0966265823938453,1,0,0,-1.0966265823938373,1,7.313886831633462
34,6158.0,-0.058221353780390166,0.2742113826938175,-0.8022442924210219,0.642093411034799,1,0,0,-0.6420934110347909,1,8.725669705687043
35,2402.0,-1.7038753568038338,-2.064650410871096,-0.8022442924210219,-0.3427284602431348,0,1,0,0.34272846024314285,0,7.784473235736469
36,3444.0,-0.5211599065131958,0.2742113826938175,1.293709264354621,0.8693599967143222,1,0,0,-0.8693599967143141,1,8.144679183447758
37,5423.0,0.16690789102550346,0.2742113826938175,0.24573248596679953,0.793604468154481,1,0,0,-0.793604468154473,1,8.598588829620232
38,1500.0,-0.47094041815802024,0.2742113826938175,-0.8022442924210219,-0.4184839888029759,0,0,1,0.41848398880298393,0,7.313886831633462
39,1500.0,2.211635135914113,0.2742113826938175,-0.8022442924210219,0.1875602396757526,0,0,1,-0.18756023967574453,0,7.313886831633462
40,1500.0,0.6984690138504773,0.2742113826938175,-0.8022442924210219,0.793604468154481,1,0,0,-0.793604468154473,1,7.313886831633462
41,1500.0,1.638367514925226,0.2742113826938175,2.3416860427424426,-0.3427284602431348,1,0,0,0.34272846024314285,1,7.313886831633462
42,1500.0,1.2677305218081827,0.2742113826938175,-0.8022442924210219,-0.3427284602431348,0,0,1,0.34272846024314285,0,7.313886831633462
43,9083.0,-2.0283705123295834,0.2742113826938175,-0.8022442924210219,-0.4942395173628169,1,0,0,0.494239517362825,1,9.114269903225448
44,1500.0,-0.6247823123286825,0.2742113826938175,-0.8022442924210219,-0.7972616316021811,0,0,1,0.7972616316021892,0,7.313886831633462
45,10464.0,-2.276123565101751,-0.8952195140886393,0.24573248596679953,0.1875602396757526,0,0,1,-0.18756023967574453,0,9.2557916348801
46,1500.0,-0.913043606242044,1.4436422794762742,1.293709264354621,-0.7972616316021811,0,0,1,0.7972616316021892,0,7.313886831633462
47,1500.0,0.9771621360152565,0.2742113826938175,0.24573248596679953,0.33907129679543474,1,0,0,-0.33907129679542664,1,7.313886831633462
48,5718.0,-1.1242408776046748,1.4436422794762742,-0.8022442924210219,0.036049182556070494,1,0,0,-0.03604918255606242,1,8.651549243915316
49,1500.0,-0.9026169817010656,-0.8952195140886393,-0.8022442924210219,-0.4942395173628169,1,0,0,0.494239517362825,1,7.313886831633462
50,1500.0,0.130548838380891,-0.8952195140886393,-0.8022442924210219,-0.11546187456361162,0,0,1,0.1154618745636197,0,7.313886831633462
51,1500.0,0.6254289887641038,0.2742113826938175,-0.8022442924210219,-0.7972616316021811,0,0,1,0.7972616316021892,0,7.313886831633462
52,1500.0,-0.6017650468325605,-0.8952195140886393,0.24573248596679953,-0.5699950459226579,0,0,1,0.569995045922666,0,7.313886831633462
53,1500.0,-0.4939219147877925,0.2742113826938175,2.3416860427424426,0.11180471111591156,0,1,0,-0.11180471111590348,0,7.313886831633462
54,1500.0,0.6486787518914999,0.2742113826938175,1.293709264354621,-0.6457505744824991,0,1,0,0.6457505744825072,0,7.313886831633462
55,1500.0,0.05321654933253669,0.2742113826938175,0.24573248596679953,0.642093411034799,1,0,0,-0.6420934110347909,1,7.313886831633462
56,1500.0,-0.5255415926410512,0.2742113826938175,1.293709264354621,-0.3427284602431348,0,0,1,0.34272846024314285,0,7.313886831633462
57,4552.0,0.1180655040247968,-0.8952195140886393,0.24573248596679953,1.0208710538340042,0,0,1,-1.0208710538339962,0,8.423541635334782
58,1500.0,-0.13773554367608473,0.2742113826938175,1.293709264354621,-0.4942395173628169,0,0,1,0.494239517362825,0,7.313886831633462
59,2401.0,0.05382462006048397,-2.064650410871096,-0.8022442924210219,0.4148268253552758,1,0,0,-0.4148268253552677,1,7.784057002639929
60,1500.0,1.928041679059406,-2.064650410871096,-0.8022442924210219,0.1875602396757526,0,0,1,-0.18756023967574453,0,7.313886831633462
