Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,Car_Age,Km_per_Year,Price_per_Age,LogPrice,High_Price
1500.0,0.12839014944058477,0.2540913424931785,0.31696843278720815,-1.6867141315919698,True,False,False,1.6867141315919725,-0.5533635016554314,-0.5482298192931897,7.313886831633462,-0.7924058156930615
4171.0,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,0.7946166399268689,False,True,False,-0.7946166399268663,-0.0038119668711897683,0.01942176860456751,8.336150816120663,1.2619796324000607
5331.0,-0.44092346578543895,0.2540913424931785,-0.8208669669617441,0.5189132208692202,False,False,True,-0.5189132208692174,-0.27494946430415085,0.048914179179082584,8.5814816812986,1.2619796324000607
1500.0,0.20313494011884417,0.2540913424931785,0.31696843278720815,-1.5488624220631455,False,False,True,1.5488624220631482,-0.5323777007465109,-0.5452561399986264,7.313886831633462,-0.7924058156930615
1500.0,-0.04470893915113275,-0.9316682558083204,-0.8208669669617441,1.621726897099815,True,False,False,-1.6217268970998124,1.7065938381304167,0.0702954739759546,7.313886831633462,-0.7924058156930615
1500.0,1.4961191147934347,0.2540913424931785,-0.8208669669617441,-0.997455583947848,True,False,False,0.9974555839478507,-0.28429270364543946,-0.5306580780071344,7.313886831633462,-0.7924058156930615
1500.0,1.7024505429531807,0.2540913424931785,1.4548038325361603,-0.8596038744190236,False,True,False,0.8596038744190263,-0.22537935010870722,-0.526139630247863,7.313886831633462,-0.7924058156930615
1500.0,-0.48258510809462846,1.4398509407946773,0.31696843278720815,-1.1353072934766724,True,False,False,1.135307293476675,-0.5854949366926117,-0.5347836172655995,7.313886831633462,-0.7924058156930615
2291.0,-0.7633069978351071,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,False,True,False,0.44604874583255316,-0.5595894046871679,-0.4484153000918815,7.73718007783463,1.2619796324000607
1500.0,-0.09267390961632316,-2.117427854109819,-0.8208669669617441,-1.1353072934766724,True,False,False,1.135307293476675,-0.5310658550268285,-0.5347836172655995,7.313886831633462,-0.7924058156930615
1500.0,-0.06050455734087469,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,False,False,True,0.44604874583255316,-0.43423087486311274,-0.5095719884638682,7.313886831633462,-0.7924058156930615
8974.375,-1.025659721203808,1.4398509407946773,-0.8208669669617441,1.208171768513342,False,True,False,-1.2081717685133393,-0.10112565869315895,1.456033742341521,9.102239995213411,1.2619796324000607
3622.0,-0.898399628492121,0.2540913424931785,0.31696843278720815,-0.03249361724607735,True,False,False,0.03249361724608004,-0.5286200000178499,-0.2895006891187066,8.195057690895077,1.2619796324000607
2358.0,0.7058719828095918,1.4398509407946773,-0.8208669669617441,1.621726897099815,False,True,False,-1.6217268970998124,2.5098783642183915,0.46831650019464893,7.765993079407675,1.2619796324000607
1500.0,1.6329460931383422,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,True,False,False,0.03249361724608004,0.013197887666524218,-0.4863772899662752,7.313886831633462,-0.7924058156930615
1500.0,-0.457558284469323,-0.9316682558083204,-0.8208669669617441,-0.7217521648901992,True,False,False,0.7217521648902019,-0.5404493266579895,-0.5211693377126646,7.313886831633462,-0.7924058156930615
8638.0,-0.9291516643774627,0.2540913424931785,0.31696843278720815,1.208171768513342,True,False,False,-1.2081717685133393,-0.04948337308262838,1.378012575270243,9.064042114358884,1.2619796324000607
4469.0,-0.04470893915113275,0.2540913424931785,0.31696843278720815,1.3460234780421665,False,True,False,-1.3460234780421638,0.6803503551294526,0.6183398100770798,8.405143687607614,1.2619796324000607
8974.375,-1.3176082486659215,1.4398509407946773,-0.8208669669617441,1.4838751875709908,True,False,False,-1.4838751875709881,0.04348272020195185,2.496823353988198,9.102239995213411,1.2619796324000607
6260.0,-0.04470893915113275,1.4398509407946773,-0.8208669669617441,1.621726897099815,False,False,True,-1.6217268970998124,1.7065938381304167,2.2784307709467995,8.74209519574531,1.2619796324000607
1500.0,0.2685739297620608,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,True,False,False,1.6867141315919725,-0.5366938264676971,-0.5482298192931897,7.313886831633462,-0.7924058156930615
1500.0,-0.29514501550301536,0.2540913424931785,0.31696843278720815,0.10535809228274703,False,False,True,-0.10535809228274434,-0.36667463937624395,-0.4764367048958783,7.313886831633462,-0.7924058156930615
1500.0,1.177297522618903,0.2540913424931785,-0.8208669669617441,-0.7217521648901992,True,False,False,0.7217521648902019,-0.27800173430742936,-0.5211693377126646,7.313886831633462,-0.7924058156930615
1500.0,-0.03529124471687102,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,False,True,False,0.8596038744190263,-0.4910594858028665,-0.526139630247863,7.313886831633462,-0.7924058156930615
1500.0,0.3342180573038455,-0.9316682558083204,1.4548038325361603,-0.8596038744190236,False,True,False,0.8596038744190263,-0.43456589038053095,-0.526139630247863,7.313886831633462,-0.7924058156930615
7028.0,-0.37056116657658844,0.2540913424931785,-0.8208669669617441,1.3460234780421665,False,True,False,-1.3460234780421638,0.4711107826140207,1.3306026115411629,8.857799727175905,1.2619796324000607
1500.0,2.630284595951627,0.2540913424931785,1.4548038325361603,1.208171768513342,True,False,False,-1.2081717685133393,1.8552013756648353,-0.27762500348793906,7.313886831633462,-0.7924058156930615
3892.0,-1.5718487005912485,0.2540913424931785,0.31696843278720815,-0.997455583947848,True,False,False,0.9974555839478507,-0.7320279178936401,-0.37934429944465564,8.266935347610456,1.2619796324000607
1563.0,-0.5438094463672646,0.2540913424931785,0.31696843278720815,-0.17034532677490172,False,False,True,0.1703453267749044,-0.47811559104823537,-0.4895955543828162,7.355001921105257,1.2619796324000607
