Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Had_Accident,Accidents_per_year,Odometer_per_Year,LogPrice
1500.0,0.12839014944058477,0.2540913424931785,0.31696843278720815,-1.6867141315919698,1,0,0,1.6867141315919725,True,-0.1203858530857692,-0.55338216665417,8.537975730598767
4171.0,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,0.7946166399268689,0,1,0,-0.7946166399268663,False,-0.1203858530857692,-0.0037909332582304915,9.566895308714338
5331.0,-0.44092346578543895,0.2540913424931785,-0.8208669669617441,0.5189132208692202,0,0,1,-0.5189132208692174,False,-0.1203858530857692,-0.2749641216284462,9.185535253057212
1500.0,0.20313494011884417,0.2540913424931785,0.31696843278720815,-1.5488624220631455,0,0,1,1.5488624220631482,True,-0.1203858530857692,-0.5323660948683573,8.604471199523298
1500.0,-0.04470893915113275,-0.9316682558083204,-0.8208669669617441,1.621726897099815,1,0,0,-1.6217268970998124,False,-0.1203858530857692,1.7065939859256027,10.665460924025925
1500.0,1.4961191147934347,0.2540913424931785,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,False,-0.1203858530857692,-0.28430459797769625,9.169414205363537
1500.0,1.7024505429531807,0.2540913424931785,1.4548038325361603,-0.8596038744190236,0,1,0,0.8596038744190263,True,-0.1203858530857692,-0.22538774715934956,9.267004219093725
1500.0,-0.48258510809462846,1.4398509407946773,0.31696843278720815,-1.1353072934766724,1,0,0,1.135307293476675,True,-0.1203858530857692,-0.5854750853926189,8.427049641563272
2291.0,-0.7633069978351071,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,1,0,0.44604874583255316,False,-0.1203858530857692,-0.5596091508870034,8.517393171418904
1500.0,-0.09267390961632316,-2.117427854109819,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,False,-0.1203858530857692,-0.5310488482037194,8.608495349823023
1500.0,-0.06050455734087469,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,0,1,0.44604874583255316,False,-0.1203858530857692,-0.4342312183528387,8.867145589594143
8974.375,-1.025659721203808,1.4398509407946773,-0.8208669669617441,1.208171768513342,0,1,0,-1.2081717685133393,False,-0.1203858530857692,-0.10114743674464487,9.44604470533525
3622.0,-0.898399628492121,0.2540913424931785,0.31696843278720815,-0.03249361724607735,1,0,0,0.03249361724608004,True,-0.1203858530857692,-0.5285939794196216,8.615951963439501
2358.0,0.7058719828095918,1.4398509407946773,-0.8208669669617441,1.621726897099815,0,1,0,-1.6217268970998124,False,-0.1203858530857692,2.5098749519611103,10.93784572406446
1500.0,1.6329460931383422,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,1,0,0,0.03249361724608004,False,-0.1203858530857692,0.013213523685276079,9.586582621407445
1500.0,-0.457558284469323,-0.9316682558083204,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,False,-0.1203858530857692,-0.5404491994013622,8.579416534596369
