,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,km_per_year_with_safe,Is_Urban,LogPrice
0,1500.0,0.12253068060997732,0.2540913424931785,0.31696843278720815,-1.6867141315919698,1,0,0,1.6867141315919725,-0.5549843555690651,1,7.313886831633462
1,4171.0,0.06646849511295962,0.2540913424931785,-0.8208669669617441,0.7946166399268689,0,1,0,-0.7946166399268663,0.033920298163656847,0,8.336150816120663
2,5331.0,-0.4467466857714874,0.2540913424931785,-0.8208669669617441,0.5189132208692202,0,0,1,-0.5189132208692174,-0.2776990561767061,0,8.5814816812986
3,1500.0,0.1972707122025124,0.2540913424931785,0.31696843278720815,-1.5488624220631455,0,0,1,1.5488624220631482,-0.5340836346737446,0,7.313886831633462
4,1500.0,0.06646849511295962,-0.9316682558083204,-0.8208669669617441,1.621726897099815,1,0,0,-1.6217268970998124,1.8205540155853899,1,7.313886831633462
5,1500.0,1.490172561106014,0.2540913424931785,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,-0.28700441643329,1,7.313886831633462
6,1500.0,1.6964908519093593,0.2540913424931785,1.4548038325361603,-0.8596038744190236,0,1,0,0.8596038744190263,-0.22832990767269368,0,7.313886831633462
7,1500.0,-0.4884056754365881,1.4398509407946773,0.31696843278720815,-1.1353072934766724,1,0,0,1.135307293476675,-0.5869855242922832,1,7.313886831633462
8,2291.0,-0.7691096912954779,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,1,0,0.44604874583255316,-0.5611850177287991,0,7.73718007783463
9,1500.0,-0.09851930304718604,-2.117427854109819,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-0.5327771074001942,1,7.313886831633462
10,1500.0,-0.06635199903093779,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,0,1,0.44604874583255316,-0.436334712750133,0,7.313886831633462
11,8974.375,-1.0314457103682781,1.4398509407946773,-0.8208669669617441,1.208171768513342,0,1,0,-1.2081717685133393,-0.10457996189932324,0,9.102239995213411
12,3622.0,-0.9041937204512474,0.2540913424931785,0.31696843278720815,-0.03249361724607735,1,0,0,0.03249361724608004,-0.5303411683042814,1,8.195057690895077
13,2358.0,0.6999757450546982,1.4398509407946773,-0.8208669669617441,1.621726897099815,0,1,0,-1.6217268970998124,2.4958386056968456,0,7.765993079407675
14,1500.0,1.62699082752179,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,1,0,0,0.03249361724608004,0.009280097318682953,1,7.313886831633462
15,1500.0,-0.46338044529757055,-0.9316682558083204,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,-0.5421225368380904,1,7.313886831633462
16,8638.0,-0.9349437983195333,0.2540913424931785,0.31696843278720815,1.208171768513342,1,0,0,-1.2081717685133393,-0.05314704291631125,1,9.064042114358884
17,4469.0,0.06646849511295962,0.2540913424931785,0.31696843278720815,1.3460234780421665,0,1,0,-1.3460234780421638,0.7485737851323502,0,8.405143687607614
18,8974.375,-1.323375649136027,1.4398509407946773,-0.8208669669617441,1.4838751875709908,1,0,0,-1.4838751875709881,0.03944214998141621,1,9.102239995213411
19,6260.0,0.06646849511295962,1.4398509407946773,-0.8208669669617441,1.621726897099815,0,0,1,-1.6217268970998124,1.8205540155853899,0,8.74209519574531
